date,primary_cleaner.input.sulfate,primary_cleaner.input.depressant,primary_cleaner.input.feed_size,primary_cleaner.input.xanthate,primary_cleaner.state.floatbank8_a_air,primary_cleaner.state.floatbank8_a_level,primary_cleaner.state.floatbank8_b_air,primary_cleaner.state.floatbank8_b_level,primary_cleaner.state.floatbank8_c_air,primary_cleaner.state.floatbank8_c_level,primary_cleaner.state.floatbank8_d_air,primary_cleaner.state.floatbank8_d_level,rougher.input.feed_ag,rougher.input.feed_pb,rougher.input.feed_rate,rougher.input.feed_size,rougher.input.feed_sol,rougher.input.feed_au,rougher.input.floatbank10_sulfate,rougher.input.floatbank10_xanthate,rougher.input.floatbank11_sulfate,rougher.input.floatbank11_xanthate,rougher.state.floatbank10_a_air,rougher.state.floatbank10_a_level,rougher.state.floatbank10_b_air,rougher.state.floatbank10_b_level,rougher.state.floatbank10_c_air,rougher.state.floatbank10_c_level,rougher.state.floatbank10_d_air,rougher.state.floatbank10_d_level,rougher.state.floatbank10_e_air,rougher.state.floatbank10_e_level,rougher.state.floatbank10_f_air,rougher.state.floatbank10_f_level,secondary_cleaner.state.floatbank2_a_air,secondary_cleaner.state.floatbank2_a_level,secondary_cleaner.state.floatbank2_b_air,secondary_cleaner.state.floatbank2_b_level,secondary_cleaner.state.floatbank3_a_air,secondary_cleaner.state.floatbank3_a_level,secondary_cleaner.state.floatbank3_b_air,secondary_cleaner.state.floatbank3_b_level,secondary_cleaner.state.floatbank4_a_air,secondary_cleaner.state.floatbank4_a_level,secondary_cleaner.state.floatbank4_b_air,secondary_cleaner.state.floatbank4_b_level,secondary_cleaner.state.floatbank5_a_air,secondary_cleaner.state.floatbank5_a_level,secondary_cleaner.state.floatbank5_b_air,secondary_cleaner.state.floatbank5_b_level,secondary_cleaner.state.floatbank6_a_air,secondary_cleaner.state.floatbank6_a_level
2016-09-04 01:59:59,119.14874398286995,8.075815521233775,6.953333202786008,0.8809798382112657,1302.9767510762151,-499.5439134501997,1300.1138487722803,-499.5231157470773,1301.4895195317467,-500.1801316153188,1300.385461353918,-500.3995658692979,7.6182968765704215,3.9292128551854857,493.0952240472302,46.566804118304894,32.983609647949535,8.048604181320693,10.749556828558104,5.790050345596943,10.733272062071817,5.78449443665868,999.5466678649774,-349.6645686629741,1249.4634793500793,-499.8688982574118,1250.3228297212331,-499.8952487968198,1196.2823683826675,-498.65053502384416,1000.4108139935105,-500.3015295875365,949.9648172196453,-499.7849864244738,21.948932590619464,-499.9328489068506,11.999149221483135,-499.75252750096814,17.964310808203123,-500.02886218035485,9.95063361318698,-503.45220361541055,11.985690780613485,-500.1979432766548,7.954321279233314,-500.41490629878257,7.9273725142633,-499.8256940815755,4.994314983023392,-499.70509772542226,10.045028381746453,-500.3276610088345
2016-09-04 02:59:59,118.67047415345651,7.963234240194153,7.009999964692729,0.9090260599978148,1301.8514378413734,-499.9549676699527,1300.0588500215574,-499.8442405899843,1301.9288040581425,-500.1878444726106,1300.8026772732535,-500.4052681338815,7.774584750745633,3.9780203055062633,500.05135390288916,46.887492040204116,32.97539525561862,8.183033009086943,10.989971383939727,5.796535678125951,10.997217574017856,5.797106589147818,1000.4964257448227,-350.3919873680302,1250.8947986381627,-499.86979087974106,1252.035211741765,-499.7059766948929,1205.7034719184815,-498.82592329084116,1000.701672065285,-499.1160334543631,950.3035694787151,-501.25204362655273,21.954433796537167,-500.42551118374354,11.966058825366185,-499.87988897814733,17.980243065075683,-500.69471165419253,9.99929355717655,-499.94203179765617,11.985866634048842,-499.64882239942267,7.939151660451585,-498.12602257459184,7.908465051557869,-499.8711936462959,4.974378695035899,-500.37513809143184,10.002595744560514,-499.1471013481715
2016-09-04 03:59:59,121.64693678005241,8.066360598965032,7.050000190734862,0.9712785539873284,1298.641695276454,-502.7587061932094,1300.0036137094216,-499.4146615914476,1301.7923741928446,-506.47769459870017,1299.907958484931,-503.7373264444147,7.827415018568471,3.9901360948652855,487.4585304599965,47.48587792083981,32.78342400128643,8.206179941921032,10.995433144998604,5.807145137343893,11.001186315061684,5.801157042532108,1000.3209833987272,-350.22182606439287,1250.6680929790696,-500.14421065560936,1249.9530710852032,-499.87048352619536,1197.4366227253654,-500.6558184210832,998.8102768521013,-500.38483037660075,949.1075160758064,-500.3691789852563,18.474532790394125,-501.0806594593921,10.419253429690707,-501.22855069255445,18.04387522684217,-500.2616612069844,10.043258126871358,-500.5096108727298,11.99551319517318,-498.8265327929592,8.03905976580076,-501.02201408403437,8.061606226341793,-502.84095599958533,4.959194451128834,-500.349687116615,10.018629627402102,-501.460415129977
2016-09-04 04:59:59,128.02853231904717,7.95650625725821,7.117499918556317,1.364100530439485,1301.2643769663425,-499.6269085413186,1299.9401460168465,-499.95194978987763,1301.870296134387,-499.852306432813,1300.7308386055142,-504.8078982445319,7.879992763611473,4.270121322605346,499.51417216861086,47.86133481788409,32.549058585406996,8.609553836214161,10.994969343168835,5.795653879324014,10.996557206710012,5.803723054000014,1000.4774204517323,-349.41544035818316,1249.84404652786,-500.21873942027315,1251.1852289657318,-500.8197170950338,1196.5874708225338,-499.1274454871187,1001.1249880343267,-499.0716013425297,951.0484891231216,-501.7895625903207,8.086810443426472,-498.9644111065677,6.232749901739543,-498.8418702589869,17.981979556699482,-500.0534217699799,9.994397254453373,-314.6411942658317,11.996945914503598,-502.1626621925122,7.937278783834334,-484.78266327064813,8.014849844933567,-494.10754882886414,4.9890783154665455,-491.2626412581599,9.941308167147538,-494.58932284168543
2016-09-04 05:59:59,131.77050425897207,8.069154882555289,7.139999866485597,0.877226360411064,1300.8847765034304,-500.431863912845,1299.8726146429194,-501.1922224706839,1295.1295951660518,-499.9227244155032,1298.724443949973,-499.25799928557313,6.4855957827190345,3.731927688916524,499.2952453380143,48.34887354878282,27.685487748252026,7.270946397145562,10.9961092984623,5.805710594044572,10.996002194806497,5.800193663987019,999.8668901827356,-349.9283526968081,1249.6586059865267,-499.1483702590116,1248.5029472438287,-499.28333579355814,1198.151970281098,-501.4643260483213,997.8687616464723,-500.713581049559,948.3229063871453,-496.71391383422457,21.980607745301846,-500.4757369212246,12.048973737842017,-500.40840757096834,18.038621465240933,-500.08193625432864,10.011868253900296,-505.55156869084135,12.06178869074992,-499.70476866068884,8.031581732364751,-495.4718700897136,8.025495990695402,-502.5027556641014,4.948174682995266,-499.83431922112624,10.038119335803268,-506.54077985376915
2016-09-04 06:59:59,128.61644860651197,8.047893901034588,7.152666514629795,0.891388909551032,1300.5051760405186,-500.62917852600754,1299.8050832689926,-499.89157470079454,1297.761455431349,-499.0884668011866,1297.1692336617675,-499.536928298241,7.972594786027139,4.588235143158172,500.05244934290647,48.393183435827645,33.9231747923957,9.083331440996853,11.006445821173756,5.80373738299437,10.99629505188498,5.800560041677784,999.81077546963,-349.5496938426532,1250.3538551074648,-499.91905568087014,1249.514576124581,-499.46736730477164,1202.5127640857822,-500.6730045357018,998.3467345056202,-499.92863482112665,947.9991902918224,-499.1463513841272,21.997002930349264,-500.29790005397535,12.073566158527601,-498.6978631471318,17.95414009516041,-500.02454373438127,10.026788049852891,-499.7468698531641,12.045827098903745,-499.8231229350708,8.063507074482024,-499.38321844099886,7.995209339657153,-499.3759443980906,5.022136659595184,-500.1689256819089,10.007959612778837,-499.5953747253897
2016-09-04 07:59:59,125.85462729913776,7.993595952131219,8.229999197557335,0.9266543571014808,1300.1255755776062,-499.0216554019069,1299.7375518950655,-500.53392533112327,1299.3608681563596,-500.1556981408837,1299.8507092402933,-500.1172665866382,7.755722326284954,4.297392670578427,499.61801220165285,48.08477853197197,33.38991401460436,8.774737654633185,11.016143974391772,5.794731157365762,11.001283192384165,5.801155513036891,999.8875639552733,-349.79677567638987,1248.6585400748504,-500.3544157284884,1250.4162141596312,-502.6099613046339,1201.406876165731,-501.2753611275631,999.07102628013,-500.40779065438585,949.8451631376345,-500.4200751036917,22.06160613350669,-500.0243413754208,11.95148469060149,-499.8534419432177,17.981653268579148,-499.9422707655969,9.952524332448519,-500.89695510696924,12.028777380866856,-500.7650302368949,8.054145494029719,-502.4423257255052,7.971323028121593,-500.0540922279911,5.029115876735991,-500.0773437706089,10.015385825313944,-500.95391838396506
2016-09-04 08:59:59,123.74845412220849,7.993950112265718,7.601166861936622,0.8906405418369301,1299.7459751146941,-499.08109720220045,1299.6700205211391,-499.798059324169,1298.8728841522416,-500.1684376423468,1302.1002346582095,-500.9317609685943,7.797815802370385,4.2679678789774576,500.45877259772476,48.77182199580678,34.3446189933353,8.632589345506503,10.996417192517717,5.80198944058766,10.992266432464136,5.802165488446321,999.8492241903584,-349.8493455019152,1250.701274518316,-500.2935310838562,1250.5616162688755,-499.55765328781683,1198.6866133318829,-497.5114724538927,1003.1752802749196,-500.4731761101941,952.5611098816563,-502.1587793915775,22.027558672208915,-499.9121510410901,12.04637312062646,-499.8393035552977,17.950547579539645,-499.64639328219215,10.012525780479695,-499.94538733351936,11.927763162592873,-499.00562723700347,8.08569367878338,-497.7316990346585,7.972396733756852,-499.16119754760734,5.008464410238349,-499.72409261297173,10.022120359624509,-498.48156575267234
2016-09-04 09:59:59,125.87284435684009,8.016591995554132,7.589999830415594,0.8106041976055397,1299.366374651782,-499.88221902754236,1299.602489147212,-500.2830821515098,1298.3249663722306,-500.31409044209886,1300.3661565616173,-500.12135707394117,7.639724604851697,4.165934363338684,500.32710480839137,48.709661410044355,35.349932281706074,8.292846841540078,11.001545907983628,5.80111111967621,11.00136311266618,5.797832396277935,1000.2048389810758,-350.1519639360757,1250.3526499893014,-499.8418374655912,1250.4728747900613,-500.390017247228,1195.6029061102706,-500.8699703380867,1000.1288404558663,-498.5901039994436,949.349398899566,-499.58269406354333,21.984269255802747,-500.22573346946206,12.068719348736687,-499.6657630126769,17.99763080761225,-499.49070872272165,9.997338858091187,-499.9185445032308,11.942175269232564,-501.08798021320536,7.998920524676357,-500.58581062660215,7.892170221924554,-502.5351916607157,5.0155089340132095,-499.8756392401884,10.0039747006747,-501.89240617050626
2016-09-04 10:59:59,125.04735039833936,7.99014743882499,7.6349999034669365,0.6974120231752057,1298.98677418887,-498.2184416054812,1299.5349577732854,-501.17236427235895,1297.7770485922194,-500.57626979595847,1302.1567835381968,-500.08923384091685,7.419527980862247,3.927824170895749,499.48962329305033,49.587022739094635,34.99751681052976,7.7746226039752875,11.001190360259674,5.800592679287784,10.994260486794577,5.804499027340264,1000.3672635912803,-349.44841947226547,1249.6666223354584,-501.1236301772717,1250.8948351741665,-501.0109781008915,1199.7514142721589,-498.9740015427221,1001.1512572462483,-501.47102447881804,951.5240464320293,-503.0128354070884,22.086425212820657,-499.2925873714313,12.043020402196216,-499.907410151226,17.96091583418863,-500.5875877195529,9.942266728708814,-499.9590321226613,12.061383888033061,-500.2549775340917,7.863460803039036,-500.1098582961043,8.11492195196942,-501.3228862713557,4.986676229928193,-499.5825571453475,9.981985826121688,-502.4075117196466
2016-09-04 11:59:59,123.79637400722078,7.954799233323864,7.619999885559082,0.6987203557416899,1298.4049437191702,-501.78612998278487,1299.4607387786518,-499.67180187644277,1297.229130812209,-502.2589847359941,1298.1197015778596,-498.7722347824289,7.444128535594001,3.7760577951537235,499.94161434140426,49.79247197774273,37.933730809953474,7.511870246511822,10.99900351957048,5.797952817803104,10.995662217924657,5.80114280582566,1000.9381235647555,-350.3525541974942,1251.1164956556904,-498.7546847209055,1248.1305194239046,-499.4756180016536,1202.3073027053242,-503.0291006657968,997.7919140361383,-501.57381659037134,947.9739020125598,-496.99352982339343,21.91245508333165,-500.2386719552025,12.055572770239964,-499.81289635214205,17.991479244526595,-500.0884112788182,9.96156091980429,-500.3002902497957,11.971159614965213,-500.52299699847066,7.847802285772432,-501.54594035624143,8.300304116564265,-495.02768022309175,4.957856062731574,-499.4612037589373,9.974953847213188,-502.294433189988
2016-09-04 12:59:59,120.8650356824572,8.064519376213477,7.689333238050637,0.7061401369220327,1297.4142259683529,-500.14188203393456,1299.239676396801,-499.49456860449095,1296.6812130321978,-500.01446328048826,1301.1962187316344,-500.94387309416123,6.586615976220824,3.4944141356667715,500.306044990914,48.561119977989634,32.88741619934638,6.886804773575162,10.994474423428958,5.659124762235049,11.006123326616898,5.650613247504004,999.7469737872199,-349.83475980886146,1250.139817182855,-500.23544146603064,1250.6672510977185,-500.3697046099874,1207.7230078274401,-497.58280793939736,1000.273133829642,-499.201888114164,949.9565085981976,-501.86734310987885,22.04216224882571,-499.62892390198607,12.001389862286446,-499.84336724051786,17.985802146988235,-499.61087370571715,10.012713146446151,-500.42251280997823,11.93727993112525,-499.18542804978136,7.832143768505825,-499.2074855959125,7.9925916299189135,-504.3219115167199,4.945843934032872,-500.28787955787504,9.96334182434336,-500.3866717884719
2016-09-04 13:59:59,128.37882542191056,7.9857379700638225,7.75,0.6471825436638673,1296.5647487350475,-500.0185402215649,1298.9585959412132,-500.12980684944984,1296.133295252187,-498.8806405585836,1301.7792062578214,-500.44542924697924,7.657195417503816,3.8906627525223625,471.4963538599009,50.388482554720404,37.37505579630534,8.053194031547886,11.000597787770765,5.603728835279665,11.003895493754456,5.601448177321184,1000.4609215103377,-348.87365398089463,1249.95641959229,-499.9663967481857,1250.6764758598504,-500.24720094015686,1196.1711684158658,-500.30309669725546,1001.643641148966,-498.9613283168,952.3869850637184,-500.5005305350619,22.017437325457607,-500.1778579250928,11.987307038921163,-499.864224322219,17.990482410292522,-499.6320280728832,10.003731242713732,-499.47024394698457,11.952158497928481,-500.8019379646816,7.816485251239217,-500.1442551806928,8.011058464392747,-500.79071928884946,4.948889376717401,-500.018518459773,9.953846955871745,-499.65490789211736
2016-09-04 14:59:59,131.4184898963648,8.014793757126654,7.847500043816,0.5833482036990586,1295.9706807555192,-499.9411229006663,1298.677515486221,-500.07319735246745,1295.5853774733373,-498.5763208434488,1298.909534503288,-500.04700292870245,7.998572511625611,3.976120926335445,500.05721364128715,48.44295414435765,35.92062334955864,8.501741647867531,10.995128113730207,5.592345180207924,11.003322918389467,5.5986550632324015,1001.0136923614003,-349.78585170271316,1250.8724566448607,-500.2853263723407,1250.3841779273848,-499.27300520480554,1202.1070452771805,-501.1810961286271,998.8799293538541,-499.5399559340725,948.1261569067093,-498.0461403707357,21.89737830387476,-500.0411287910288,11.976536127442806,-500.5427318389125,17.978661365760495,-499.7706905604628,10.023273466615489,-498.46723085361964,12.020764243267818,-498.006817082256,7.896626489111992,-500.14299788980696,8.03000212011292,-494.51446623878996,5.045857566747108,-499.61657635340623,9.934907994808876,-501.7803365170534
2016-09-04 15:59:59,135.7980710480922,8.023884447361546,7.880000114440918,0.6074704153102979,1297.6627508917022,-499.5248141634961,1298.3964350312287,-500.31504804789336,1295.2720144760829,-499.21036846708,1302.7156515766326,-500.3956348610403,8.039871331840695,3.85562846104304,499.6036049216712,51.345743470766465,37.47619157261319,8.49701976843619,11.003019318809182,5.5991702736970606,10.990902415514796,5.598142122449128,1001.6494313456673,-349.9509919277671,1250.1236003810268,-500.56766761538216,1250.986708352159,-499.3076399811848,1197.8491833150995,-499.45351538206614,999.8588139962184,-499.33798323492056,950.3047135722876,-501.6020646651427,21.851074380033058,-500.4732395392047,11.932583434312182,-499.31651053001195,17.986212020472585,-500.00422130070785,9.953650318545096,-498.2164596985122,11.991189315866315,-500.11866708496535,7.927024718878944,-499.8770942690782,8.015731910769308,-499.21755817547285,5.1026122860251215,-500.0662464224306,10.04308043786246,-499.7851680418492
2016-09-04 16:59:59,141.61271579299702,8.041522226714589,7.9260000509898045,0.6028368745316863,1300.8734007180565,-499.68878215182184,1298.115354575641,-499.94723938632933,1295.4108742905078,-501.6742531469922,1302.434933343044,-499.18531228325827,8.419347947236217,3.9817678005093087,500.77578438462496,50.145364444577424,38.6274139520857,8.762674169997268,11.001748335639586,5.597012410273976,11.003594930207793,5.59844685089899,1001.6862004134301,-350.1490012144624,1250.9700622429507,-499.660080102056,1249.730538749968,-500.0182759085082,1192.6141710053578,-501.8517462686769,999.8724227395493,-500.8420398749236,950.6421855559352,-498.85645157148286,21.86430141131267,-500.6003303410495,11.845893828696596,-499.89384881180865,18.055918282270934,-500.01325374593523,9.987981769337177,-502.77625337796974,11.984088679529311,-500.483372383265,7.912583048019425,-500.09909489808433,7.964872748176282,-501.5026044210109,5.04841742115363,-499.66270685460336,9.930272705485807,-500.6319667382505
2016-09-04 17:59:59,141.26056226367328,8.04114111262771,7.940000057220459,0.5931021518525464,1302.9848396967445,-499.988452503299,1297.8342741200534,-500.21037991379814,1295.5610773786839,-500.38380003507757,1300.7272183072846,-500.9616906318511,8.165472785556767,3.8911487046877538,484.91923884465143,49.32757842905463,36.45132588280572,8.549287214862233,11.005071624689668,5.603653867760637,10.988847485279956,5.600743974351037,1002.1694091063265,-350.2649599853657,1250.1160690699146,-499.77759380103,1252.350091440248,-498.93477521245063,1204.4851607611251,-497.2832088011934,1000.3703682974381,-499.67129206921965,950.001332985677,-499.48819661382964,21.89293704816525,-500.21572600727814,11.910099692759236,-499.8282082935608,17.91511760748367,-500.2049359187462,10.019200739358457,-499.996423228677,12.046691429967682,-500.2315676447886,7.966400177701372,-498.78224111154367,7.977691806008129,-502.014929892498,4.998611670426827,-500.5278640649282,9.948471348453324,-498.00023356311226
2016-09-04 18:59:59,135.4032454160753,8.10989028490106,8.23499970253849,0.5984791733289879,1302.737426609798,-500.20131619476143,1297.5531936644654,-499.40516970322716,1295.7360727612954,-499.2934950375366,1298.6718460784246,-500.4910602787061,7.099746620319584,3.4712442190810626,500.02295434587074,48.8586570935756,31.648923841102253,7.494839220186133,10.4479549788251,5.608570307939935,10.449129368258856,5.595543124609522,999.9467264650644,-349.96937896650667,1250.0738738623363,-499.76787771539523,1251.3641665602374,-498.70213037519346,1210.7075443428039,-499.36246465515586,998.8229634047592,-499.25133757784437,949.1281438269482,-499.1456608039253,21.938736949604188,-500.1504831436245,11.98917623326826,-499.4987783804857,17.971051784477535,-500.0280832201058,10.038724126397524,-499.90267204687166,11.920495984889,-499.60122948287386,7.991627808092817,-500.04961747453314,7.989519404354461,-499.9212268839746,4.934784059253369,-499.8061822310701,9.981727493937884,-499.33478334303834
